open_time;open;high;low;close;close_time;volume
2020-11-13 16:00:00+00:00;16100.16000000;16297.04000000;15952.35000000;16282.00000000;2020-11-13 19:59:59.999000+00:00;14176.44808700
2020-11-13 20:00:00+00:00;16282.00000000;16355.00000000;16178.00000000;16320.70000000;2020-11-13 23:59:59.999000+00:00;6962.05885100
2020-11-14 00:00:00+00:00;16320.04000000;16326.99000000;16141.00000000;16178.62000000;2020-11-14 03:59:59.999000+00:00;7099.40948800
2020-11-14 04:00:00+00:00;16178.63000000;16204.77000000;16023.00000000;16089.00000000;2020-11-14 07:59:59.999000+00:00;8159.88848800
2020-11-14 08:00:00+00:00;16088.99000000;16132.37000000;15750.00000000;15925.44000000;2020-11-14 11:59:59.999000+00:00;16312.20024500
2020-11-14 12:00:00+00:00;15925.43000000;16055.00000000;15832.13000000;15951.92000000;2020-11-14 15:59:59.999000+00:00;8996.65210000
2020-11-14 16:00:00+00:00;15951.92000000;16026.29000000;15670.00000000;15881.33000000;2020-11-14 19:59:59.999000+00:00;12340.75552500
2020-11-14 20:00:00+00:00;15881.32000000;16140.99000000;15853.85000000;16070.45000000;2020-11-14 23:59:59.999000+00:00;6207.44133300
2020-11-15 00:00:00+00:00;16069.56000000;16105.66000000;15868.31000000;15929.47000000;2020-11-15 03:59:59.999000+00:00;6745.45013300
2020-11-15 04:00:00+00:00;15929.48000000;16099.00000000;15883.01000000;16030.90000000;2020-11-15 07:59:59.999000+00:00;5193.25404500
2020-11-15 08:00:00+00:00;16030.90000000;16180.00000000;15939.24000000;15953.72000000;2020-11-15 11:59:59.999000+00:00;8770.16466500
2020-11-15 12:00:00+00:00;15953.73000000;16110.02000000;15923.00000000;16027.19000000;2020-11-15 15:59:59.999000+00:00;7140.25089100
2020-11-15 16:00:00+00:00;16027.19000000;16064.59000000;15850.00000000;15855.29000000;2020-11-15 19:59:59.999000+00:00;8833.11360200
2020-11-15 20:00:00+00:00;15855.29000000;16010.00000000;15774.72000000;15957.00000000;2020-11-15 23:59:59.999000+00:00;6914.60817700
2020-11-16 00:00:00+00:00;15957.00000000;16048.55000000;15864.00000000;16006.50000000;2020-11-16 03:59:59.999000+00:00;7197.43062400
2020-11-16 04:00:00+00:00;16006.50000000;16291.99000000;15980.88000000;16235.71000000;2020-11-16 07:59:59.999000+00:00;11891.24413200
2020-11-16 08:00:00+00:00;16235.71000000;16390.00000000;16164.55000000;16235.68000000;2020-11-16 11:59:59.999000+00:00;13252.01562600
2020-11-16 12:00:00+00:00;16235.67000000;16469.00000000;16235.20000000;16450.00000000;2020-11-16 15:59:59.999000+00:00;13144.10422000
2020-11-16 16:00:00+00:00;16450.00000000;16847.80000000;16434.89000000;16779.01000000;2020-11-16 19:59:59.999000+00:00;23460.90848900
2020-11-16 20:00:00+00:00;16778.93000000;16880.00000000;16578.00000000;16713.57000000;2020-11-16 23:59:59.999000+00:00;12354.97283300
2020-11-17 00:00:00+00:00;16713.08000000;16830.00000000;16570.00000000;16573.58000000;2020-11-17 03:59:59.999000+00:00;9790.10922100
2020-11-17 04:00:00+00:00;16573.57000000;16774.99000000;16538.00000000;16750.00000000;2020-11-17 07:59:59.999000+00:00;9436.18069800
2020-11-17 08:00:00+00:00;16750.00000000;17000.00000000;16633.37000000;16995.06000000;2020-11-17 11:59:59.999000+00:00;17356.23189200
2020-11-17 12:00:00+00:00;16994.11000000;17373.00000000;16920.00000000;17322.19000000;2020-11-17 15:59:59.999000+00:00;27566.28289900
2020-11-17 16:00:00+00:00;17321.55000000;17858.82000000;17231.53000000;17685.22000000;2020-11-17 19:59:59.999000+00:00;39141.60754100
2020-11-17 20:00:00+00:00;17685.23000000;17723.28000000;17456.52000000;17659.38000000;2020-11-17 23:59:59.999000+00:00;11930.99085100
2020-11-18 00:00:00+00:00;17659.38000000;18067.21000000;17601.00000000;18030.71000000;2020-11-18 03:59:59.999000+00:00;17234.58570500
2020-11-18 04:00:00+00:00;18030.70000000;18476.93000000;17214.45000000;18063.70000000;2020-11-18 07:59:59.999000+00:00;42050.87295600
2020-11-18 08:00:00+00:00;18063.69000000;18260.00000000;17853.01000000;18249.99000000;2020-11-18 11:59:59.999000+00:00;24995.68297000
2020-11-18 12:00:00+00:00;18249.99000000;18250.00000000;17271.02000000;17873.88000000;2020-11-18 15:59:59.999000+00:00;31837.02760600
2020-11-18 16:00:00+00:00;17873.89000000;18000.00000000;17553.80000000;17659.90000000;2020-11-18 19:59:59.999000+00:00;20092.47973700
2020-11-18 20:00:00+00:00;17659.90000000;17855.00000000;17490.00000000;17776.12000000;2020-11-18 23:59:59.999000+00:00;12809.13916000
2020-11-19 00:00:00+00:00;17777.75000000;18058.58000000;17573.31000000;17915.46000000;2020-11-19 03:59:59.999000+00:00;14025.21034600
2020-11-19 04:00:00+00:00;17915.81000000;17921.97000000;17590.70000000;17649.94000000;2020-11-19 07:59:59.999000+00:00;11362.10241500
2020-11-19 08:00:00+00:00;17650.03000000;17778.04000000;17335.65000000;17765.33000000;2020-11-19 11:59:59.999000+00:00;21465.66278300
2020-11-19 12:00:00+00:00;17765.32000000;18179.80000000;17653.24000000;18045.00000000;2020-11-19 15:59:59.999000+00:00;21341.62177800
2020-11-19 16:00:00+00:00;18045.01000000;18119.98000000;17869.76000000;17955.80000000;2020-11-19 19:59:59.999000+00:00;12898.42855700
2020-11-19 20:00:00+00:00;17955.79000000;18100.00000000;17681.36000000;17802.82000000;2020-11-19 23:59:59.999000+00:00;11916.53512900
2020-11-20 00:00:00+00:00;17802.81000000;18037.50000000;17740.04000000;17955.06000000;2020-11-20 03:59:59.999000+00:00;10311.08714300
2020-11-20 04:00:00+00:00;17955.06000000;18404.68000000;17941.66000000;18212.00000000;2020-11-20 07:59:59.999000+00:00;16527.44841900
2020-11-20 08:00:00+00:00;18210.00000000;18360.68000000;18101.05000000;18263.50000000;2020-11-20 11:59:59.999000+00:00;13832.53742700
2020-11-20 12:00:00+00:00;18263.69000000;18739.90000000;18150.22000000;18668.56000000;2020-11-20 15:59:59.999000+00:00;22545.74303800
2020-11-20 16:00:00+00:00;18668.56000000;18815.22000000;18401.00000000;18627.38000000;2020-11-20 19:59:59.999000+00:00;16184.45907000
2020-11-20 20:00:00+00:00;18627.57000000;18740.00000000;18473.94000000;18655.67000000;2020-11-20 23:59:59.999000+00:00;9021.74339200
2020-11-21 00:00:00+00:00;18655.66000000;18965.90000000;18620.46000000;18659.48000000;2020-11-21 03:59:59.999000+00:00;15549.63594000
2020-11-21 04:00:00+00:00;18659.47000000;18739.76000000;18444.74000000;18669.99000000;2020-11-21 07:59:59.999000+00:00;10000.79261200
2020-11-21 08:00:00+00:00;18670.00000000;18783.76000000;18486.56000000;18531.06000000;2020-11-21 11:59:59.999000+00:00;10899.26311600
2020-11-21 12:00:00+00:00;18531.06000000;18824.68000000;18308.58000000;18790.01000000;2020-11-21 15:59:59.999000+00:00;16582.33277500
2020-11-21 16:00:00+00:00;18790.00000000;18907.38000000;18580.00000000;18679.97000000;2020-11-21 19:59:59.999000+00:00;13760.92350800
2020-11-21 20:00:00+00:00;18679.97000000;18745.47000000;18525.00000000;18703.80000000;2020-11-21 23:59:59.999000+00:00;8784.51044300
2020-11-22 00:00:00+00:00;18703.80000000;18750.00000000;18350.00000000;18559.91000000;2020-11-22 03:59:59.999000+00:00;14417.05429400
2020-11-22 04:00:00+00:00;18559.91000000;18611.00000000;18255.93000000;18498.31000000;2020-11-22 07:59:59.999000+00:00;8985.37359100
2020-11-22 08:00:00+00:00;18498.31000000;18503.14000000;17610.86000000;17887.82000000;2020-11-22 11:59:59.999000+00:00;21073.64134100
2020-11-22 12:00:00+00:00;17891.76000000;18333.52000000;17820.00000000;18295.40000000;2020-11-22 15:59:59.999000+00:00;14662.81768300
2020-11-22 16:00:00+00:00;18295.41000000;18630.03000000;18258.11000000;18573.58000000;2020-11-22 19:59:59.999000+00:00;12197.09637400
2020-11-22 20:00:00+00:00;18573.59000000;18683.77000000;18367.82000000;18414.43000000;2020-11-22 23:59:59.999000+00:00;10309.75449500
2020-11-23 00:00:00+00:00;18413.88000000;18523.09000000;18000.00000000;18369.00000000;2020-11-23 03:59:59.999000+00:00;14543.55570600
2020-11-23 04:00:00+00:00;18367.49000000;18556.83000000;18308.00000000;18458.13000000;2020-11-23 07:59:59.999000+00:00;10401.99131900
2020-11-23 08:00:00+00:00;18458.12000000;18766.00000000;18453.55000000;18567.70000000;2020-11-23 11:59:59.999000+00:00;14276.07650700
2020-11-23 12:00:00+00:00;18567.70000000;18700.00000000;18222.22000000;18261.86000000;2020-11-23 15:59:59.999000+00:00;21556.98369800
2020-11-23 16:00:00+00:00;18261.86000000;18461.91000000;18134.11000000;18444.44000000;2020-11-23 19:59:59.999000+00:00;12485.76088000
2020-11-23 20:00:00+00:00;18444.45000000;18485.01000000;18262.00000000;18368.00000000;2020-11-23 23:59:59.999000+00:00;9697.13798300
2020-11-24 00:00:00+00:00;18368.01000000;18530.00000000;18207.98000000;18338.52000000;2020-11-24 03:59:59.999000+00:00;12310.29658800
2020-11-24 04:00:00+00:00;18338.23000000;18450.00000000;18018.00000000;18369.36000000;2020-11-24 07:59:59.999000+00:00;16023.78977300
2020-11-24 08:00:00+00:00;18369.35000000;19100.00000000;18369.35000000;19064.99000000;2020-11-24 11:59:59.999000+00:00;30420.72926200
2020-11-24 12:00:00+00:00;19064.99000000;19418.97000000;18979.99000000;19358.57000000;2020-11-24 15:59:59.999000+00:00;26110.47416400
2020-11-24 16:00:00+00:00;19358.56000000;19410.00000000;19074.40000000;19160.01000000;2020-11-24 19:59:59.999000+00:00;15311.60631800
2020-11-24 20:00:00+00:00;19160.01000000;19248.28000000;18842.31000000;19160.01000000;2020-11-24 23:59:59.999000+00:00;13404.61313600
2020-11-25 00:00:00+00:00;19160.00000000;19218.12000000;18734.22000000;18808.03000000;2020-11-25 03:59:59.999000+00:00;12233.83259700
2020-11-25 04:00:00+00:00;18808.04000000;19050.73000000;18625.00000000;18975.13000000;2020-11-25 07:59:59.999000+00:00;13211.35858600
2020-11-25 08:00:00+00:00;18975.12000000;19345.99000000;18970.01000000;19281.55000000;2020-11-25 11:59:59.999000+00:00;14317.81887100
2020-11-25 12:00:00+00:00;19281.55000000;19484.21000000;19100.00000000;19126.84000000;2020-11-25 15:59:59.999000+00:00;18906.36918100
2020-11-25 16:00:00+00:00;19126.84000000;19196.33000000;18811.00000000;18981.29000000;2020-11-25 19:59:59.999000+00:00;16213.40700000
2020-11-25 20:00:00+00:00;18981.29000000;19096.63000000;18500.27000000;18719.11000000;2020-11-25 23:59:59.999000+00:00;18383.79065200
2020-11-26 00:00:00+00:00;18718.83000000;18915.03000000;17200.00000000;17927.98000000;2020-11-26 03:59:59.999000+00:00;31928.55387100
2020-11-26 04:00:00+00:00;17927.98000000;18100.00000000;17435.00000000;17619.90000000;2020-11-26 07:59:59.999000+00:00;25698.93044700
2020-11-26 08:00:00+00:00;17610.92000000;17620.19000000;16334.00000000;17100.00000000;2020-11-26 11:59:59.999000+00:00;47045.51547800
2020-11-26 12:00:00+00:00;17100.00000000;17395.47000000;16720.00000000;16905.18000000;2020-11-26 15:59:59.999000+00:00;27445.37484900
2020-11-26 16:00:00+00:00;16906.23000000;17036.65000000;16188.00000000;16516.87000000;2020-11-26 19:59:59.999000+00:00;31083.96200700
2020-11-26 20:00:00+00:00;16516.86000000;17294.88000000;16513.35000000;17149.47000000;2020-11-26 23:59:59.999000+00:00;17802.91004100
2020-11-27 00:00:00+00:00;17149.47000000;17457.62000000;17012.56000000;17078.11000000;2020-11-27 03:59:59.999000+00:00;14869.22677700
2020-11-27 04:00:00+00:00;17078.11000000;17340.49000000;17037.57000000;17094.18000000;2020-11-27 07:59:59.999000+00:00;10343.89968800
2020-11-27 08:00:00+00:00;17095.47000000;17200.00000000;16620.00000000;16789.37000000;2020-11-27 11:59:59.999000+00:00;19276.71677500
2020-11-27 12:00:00+00:00;16789.46000000;17083.35000000;16438.08000000;16498.85000000;2020-11-27 15:59:59.999000+00:00;16961.59000100
2020-11-27 16:00:00+00:00;16501.10000000;16866.66000000;16465.48000000;16803.14000000;2020-11-27 19:59:59.999000+00:00;11210.29421100
2020-11-27 20:00:00+00:00;16803.14000000;17235.70000000;16634.34000000;17139.52000000;2020-11-27 23:59:59.999000+00:00;12635.29733500
2020-11-28 00:00:00+00:00;17139.53000000;17190.00000000;16923.50000000;16990.27000000;2020-11-28 03:59:59.999000+00:00;8340.87487300
2020-11-28 04:00:00+00:00;16990.27000000;17067.14000000;16872.00000000;17014.72000000;2020-11-28 07:59:59.999000+00:00;5878.73277900
2020-11-28 08:00:00+00:00;17014.72000000;17257.97000000;16865.56000000;17160.29000000;2020-11-28 11:59:59.999000+00:00;9358.49775600
2020-11-28 12:00:00+00:00;17160.29000000;17530.46000000;17070.00000000;17517.04000000;2020-11-28 15:59:59.999000+00:00;14537.53429100
2020-11-28 16:00:00+00:00;17517.04000000;17840.00000000;17516.52000000;17814.50000000;2020-11-28 19:59:59.999000+00:00;17397.54009100
2020-11-28 20:00:00+00:00;17814.50000000;17880.49000000;17612.33000000;17719.85000000;2020-11-28 23:59:59.999000+00:00;9397.52018000
2020-11-29 00:00:00+00:00;17719.84000000;17886.21000000;17517.00000000;17867.48000000;2020-11-29 03:59:59.999000+00:00;7595.22314000
2020-11-29 04:00:00+00:00;17867.48000000;17867.49000000;17666.00000000;17817.34000000;2020-11-29 07:59:59.999000+00:00;5449.03755600
2020-11-29 08:00:00+00:00;17817.34000000;18250.00000000;17803.78000000;18090.44000000;2020-11-29 11:59:59.999000+00:00;15429.95137000
2020-11-29 12:00:00+00:00;18089.75000000;18194.13000000;17882.82000000;18119.97000000;2020-11-29 15:59:59.999000+00:00;9853.31745100
2020-11-29 16:00:00+00:00;18119.97000000;18147.00000000;17926.00000000;18042.86000000;2020-11-29 19:59:59.999000+00:00;7368.46926300
2020-11-29 20:00:00+00:00;18042.85000000;18360.05000000;18027.82000000;18184.99000000;2020-11-29 23:59:59.999000+00:00;9633.01752300
2020-11-30 00:00:00+00:00;18185.00000000;18593.81000000;18184.99000000;18579.50000000;2020-11-30 03:59:59.999000+00:00;12777.10352400
2020-11-30 04:00:00+00:00;18579.67000000;18677.00000000;18450.00000000;18623.00000000;2020-11-30 07:59:59.999000+00:00;7454.80907900
2020-11-30 08:00:00+00:00;18623.05000000;18655.00000000;18326.03000000;18600.95000000;2020-11-30 11:59:59.999000+00:00;12929.09558000
2020-11-30 12:00:00+00:00;18600.94000000;19863.16000000;18600.94000000;19291.88000000;2020-11-30 15:59:59.999000+00:00;45982.57296500
2020-11-30 16:00:00+00:00;19291.88000000;19579.00000000;19011.10000000;19259.98000000;2020-11-30 19:59:59.999000+00:00;22175.79312200
2020-11-30 20:00:00+00:00;19259.98000000;19747.05000000;19170.78000000;19695.87000000;2020-11-30 23:59:59.999000+00:00;14144.09261800
2020-12-01 00:00:00+00:00;19695.87000000;19720.00000000;19340.00000000;19419.74000000;2020-12-01 03:59:59.999000+00:00;12570.89933500
2020-12-01 04:00:00+00:00;19419.73000000;19546.81000000;19281.38000000;19515.63000000;2020-12-01 07:59:59.999000+00:00;12160.74324400
2020-12-01 08:00:00+00:00;19515.62000000;19888.00000000;18886.00000000;19425.00000000;2020-12-01 11:59:59.999000+00:00;28164.35957400
2020-12-01 12:00:00+00:00;19425.40000000;19489.30000000;18001.12000000;19263.37000000;2020-12-01 15:59:59.999000+00:00;46986.23461100
2020-12-01 16:00:00+00:00;19263.36000000;19325.83000000;18611.88000000;19069.79000000;2020-12-01 19:59:59.999000+00:00;18487.20330800
2020-12-01 20:00:00+00:00;19069.79000000;19211.00000000;18725.00000000;18764.96000000;2020-12-01 23:59:59.999000+00:00;9329.32258000
2020-12-02 00:00:00+00:00;18764.96000000;18972.12000000;18433.00000000;18618.25000000;2020-12-02 03:59:59.999000+00:00;11809.35293700
2020-12-02 04:00:00+00:00;18618.00000000;19135.00000000;18330.00000000;19124.48000000;2020-12-02 07:59:59.999000+00:00;15385.76244900
2020-12-02 08:00:00+00:00;19124.49000000;19342.00000000;18977.03000000;19127.31000000;2020-12-02 11:59:59.999000+00:00;14708.53480300
2020-12-02 12:00:00+00:00;19127.31000000;19250.70000000;18728.38000000;18891.57000000;2020-12-02 15:59:59.999000+00:00;16270.33373400
2020-12-02 16:00:00+00:00;18891.57000000;19139.06000000;18770.00000000;19101.10000000;2020-12-02 19:59:59.999000+00:00;10317.11714500
2020-12-02 20:00:00+00:00;19101.10000000;19260.00000000;19044.85000000;19204.09000000;2020-12-02 23:59:59.999000+00:00;7419.91241000
2020-12-03 00:00:00+00:00;19204.08000000;19299.00000000;18940.00000000;19087.00000000;2020-12-03 03:59:59.999000+00:00;8465.59824400
2020-12-03 04:00:00+00:00;19087.01000000;19250.00000000;18867.20000000;19208.11000000;2020-12-03 07:59:59.999000+00:00;8707.84316500
2020-12-03 08:00:00+00:00;19208.11000000;19450.00000000;19097.60000000;19396.50000000;2020-12-03 11:59:59.999000+00:00;18179.65662600
2020-12-03 12:00:00+00:00;19396.49000000;19536.20000000;19219.78000000;19535.00000000;2020-12-03 15:59:59.999000+00:00;11910.34511100
2020-12-03 16:00:00+00:00;19535.00000000;19598.00000000;19194.06000000;19414.29000000;2020-12-03 19:59:59.999000+00:00;12384.82394600
2020-12-03 20:00:00+00:00;19414.29000000;19540.00000000;19306.27000000;19421.90000000;2020-12-03 23:59:59.999000+00:00;7041.12418700
2020-12-04 00:00:00+00:00;19422.34000000;19527.00000000;19122.74000000;19162.62000000;2020-12-04 03:59:59.999000+00:00;8683.58841700
2020-12-04 04:00:00+00:00;19162.62000000;19367.05000000;19122.48000000;19283.94000000;2020-12-04 07:59:59.999000+00:00;7923.61681600
2020-12-04 08:00:00+00:00;19283.94000000;19447.14000000;18700.00000000;18833.25000000;2020-12-04 11:59:59.999000+00:00;19749.01837400
2020-12-04 12:00:00+00:00;18834.48000000;19146.22000000;18686.38000000;18943.35000000;2020-12-04 15:59:59.999000+00:00;14717.58667500
2020-12-04 16:00:00+00:00;18944.06000000;19078.68000000;18817.00000000;19038.73000000;2020-12-04 19:59:59.999000+00:00;8799.85166500
2020-12-04 20:00:00+00:00;19038.73000000;19045.34000000;18565.31000000;18650.52000000;2020-12-04 23:59:59.999000+00:00;11410.00625300
2020-12-05 00:00:00+00:00;18650.51000000;18880.00000000;18500.00000000;18818.85000000;2020-12-05 03:59:59.999000+00:00;11358.73480800
2020-12-05 04:00:00+00:00;18818.05000000;18990.08000000;18800.00000000;18911.31000000;2020-12-05 07:59:59.999000+00:00;6304.62833400
2020-12-05 08:00:00+00:00;18911.30000000;19177.00000000;18911.30000000;19013.43000000;2020-12-05 11:59:59.999000+00:00;8498.22972600
2020-12-05 12:00:00+00:00;19013.43000000;19150.00000000;18941.74000000;19110.78000000;2020-12-05 15:59:59.999000+00:00;7078.64757600
2020-12-05 16:00:00+00:00;19111.13000000;19172.37000000;19026.00000000;19119.19000000;2020-12-05 19:59:59.999000+00:00;5229.46148300
2020-12-05 20:00:00+00:00;19119.19000000;19157.52000000;18977.16000000;19147.66000000;2020-12-05 23:59:59.999000+00:00;4453.04664600
2020-12-06 00:00:00+00:00;19147.66000000;19342.00000000;19131.02000000;19183.39000000;2020-12-06 03:59:59.999000+00:00;7779.79368500
2020-12-06 04:00:00+00:00;19183.39000000;19260.00000000;19105.00000000;19230.99000000;2020-12-06 07:59:59.999000+00:00;3703.93147100
2020-12-06 08:00:00+00:00;19230.99000000;19251.00000000;18950.87000000;19089.16000000;2020-12-06 11:59:59.999000+00:00;6329.88309300
2020-12-06 12:00:00+00:00;19089.15000000;19152.38000000;18857.00000000;19125.83000000;2020-12-06 15:59:59.999000+00:00;6371.69321000
2020-12-06 16:00:00+00:00;19125.84000000;19213.09000000;19018.00000000;19132.62000000;2020-12-06 19:59:59.999000+00:00;4588.56928000
2020-12-06 20:00:00+00:00;19132.62000000;19420.00000000;19045.00000000;19359.40000000;2020-12-06 23:59:59.999000+00:00;8269.22112200
2020-12-07 00:00:00+00:00;19358.67000000;19420.91000000;19157.55000000;19282.68000000;2020-12-07 03:59:59.999000+00:00;6399.49164600
2020-12-07 04:00:00+00:00;19282.68000000;19399.00000000;19233.36000000;19371.30000000;2020-12-07 07:59:59.999000+00:00;5175.89334300
2020-12-07 08:00:00+00:00;19371.24000000;19386.15000000;19090.00000000;19103.58000000;2020-12-07 11:59:59.999000+00:00;7240.29958000
2020-12-07 12:00:00+00:00;19103.79000000;19257.03000000;19095.72000000;19213.90000000;2020-12-07 15:59:59.999000+00:00;7561.86677100
2020-12-07 16:00:00+00:00;19213.90000000;19241.39000000;18902.88000000;18967.01000000;2020-12-07 19:59:59.999000+00:00;9508.45189700
2020-12-07 20:00:00+00:00;18967.01000000;19217.64000000;18935.06000000;19166.90000000;2020-12-07 23:59:59.999000+00:00;5486.29305600
2020-12-08 00:00:00+00:00;19166.90000000;19235.60000000;19132.67000000;19154.73000000;2020-12-08 03:59:59.999000+00:00;5152.93562800
2020-12-08 04:00:00+00:00;19154.73000000;19294.84000000;19091.00000000;19143.10000000;2020-12-08 07:59:59.999000+00:00;6595.28830400
2020-12-08 08:00:00+00:00;19143.10000000;19168.88000000;18700.00000000;18762.96000000;2020-12-08 11:59:59.999000+00:00;14520.46016900
2020-12-08 12:00:00+00:00;18762.95000000;18974.83000000;18610.00000000;18809.91000000;2020-12-08 15:59:59.999000+00:00;12208.64163800
2020-12-08 16:00:00+00:00;18809.91000000;18937.81000000;18745.31000000;18795.74000000;2020-12-08 19:59:59.999000+00:00;6929.01603000
2020-12-08 20:00:00+00:00;18795.74000000;18848.00000000;18200.00000000;18324.11000000;2020-12-08 23:59:59.999000+00:00;16220.60584500
2020-12-09 00:00:00+00:00;18324.11000000;18380.00000000;18032.00000000;18300.01000000;2020-12-09 03:59:59.999000+00:00;13063.48538500
2020-12-09 04:00:00+00:00;18300.00000000;18308.39000000;17830.00000000;17924.07000000;2020-12-09 07:59:59.999000+00:00;12471.72702700
2020-12-09 08:00:00+00:00;17924.06000000;18379.87000000;17650.00000000;18244.95000000;2020-12-09 11:59:59.999000+00:00;20885.14567000
2020-12-09 12:00:00+00:00;18244.94000000;18523.99000000;18169.10000000;18349.50000000;2020-12-09 15:59:59.999000+00:00;13825.35341100
2020-12-09 16:00:00+00:00;18349.50000000;18435.00000000;18165.00000000;18260.03000000;2020-12-09 19:59:59.999000+00:00;9137.36907900
2020-12-09 20:00:00+00:00;18260.02000000;18639.57000000;18211.78000000;18541.28000000;2020-12-09 23:59:59.999000+00:00;10202.47322900
2020-12-10 00:00:00+00:00;18541.29000000;18557.32000000;18303.28000000;18409.77000000;2020-12-10 03:59:59.999000+00:00;6986.23451400
2020-12-10 04:00:00+00:00;18409.78000000;18493.28000000;18278.44000000;18335.91000000;2020-12-10 07:59:59.999000+00:00;6354.36005100
2020-12-10 08:00:00+00:00;18335.91000000;18480.00000000;18070.00000000;18192.49000000;2020-12-10 11:59:59.999000+00:00;10543.47420900
2020-12-10 12:00:00+00:00;18192.50000000;18290.63000000;17911.12000000;18134.08000000;2020-12-10 15:59:59.999000+00:00;13306.10500200
2020-12-10 16:00:00+00:00;18132.11000000;18403.28000000;18076.07000000;18403.10000000;2020-12-10 19:59:59.999000+00:00;9423.81063100
2020-12-10 20:00:00+00:00;18403.11000000;18435.74000000;18220.00000000;18254.63000000;2020-12-10 23:59:59.999000+00:00;6276.69068700
2020-12-11 00:00:00+00:00;18254.81000000;18292.73000000;17715.60000000;17990.88000000;2020-12-11 03:59:59.999000+00:00;16572.47829800
2020-12-11 04:00:00+00:00;17990.69000000;18048.60000000;17700.51000000;17811.95000000;2020-12-11 07:59:59.999000+00:00;9833.41818400
2020-12-11 08:00:00+00:00;17811.96000000;18001.15000000;17572.33000000;17647.71000000;2020-12-11 11:59:59.999000+00:00;14981.13858300
2020-12-11 12:00:00+00:00;17647.71000000;18132.00000000;17617.00000000;18104.74000000;2020-12-11 15:59:59.999000+00:00;13778.22585600
2020-12-11 16:00:00+00:00;18104.74000000;18111.55000000;17852.00000000;17977.00000000;2020-12-11 19:59:59.999000+00:00;9267.63021800
2020-12-11 20:00:00+00:00;17975.08000000;18184.00000000;17925.37000000;18036.53000000;2020-12-11 23:59:59.999000+00:00;8177.83312000
2020-12-12 00:00:00+00:00;18036.53000000;18375.00000000;18020.70000000;18282.02000000;2020-12-12 03:59:59.999000+00:00;9055.43242600
2020-12-12 04:00:00+00:00;18282.01000000;18400.00000000;18261.32000000;18380.85000000;2020-12-12 07:59:59.999000+00:00;5978.22971300
2020-12-12 08:00:00+00:00;18380.85000000;18513.66000000;18318.98000000;18506.10000000;2020-12-12 11:59:59.999000+00:00;7485.97947800
2020-12-12 12:00:00+00:00;18506.10000000;18525.33000000;18308.82000000;18399.01000000;2020-12-12 15:59:59.999000+00:00;7599.34812200
2020-12-12 16:00:00+00:00;18399.01000000;18850.00000000;18362.42000000;18805.29000000;2020-12-12 19:59:59.999000+00:00;11570.14857500
2020-12-12 20:00:00+00:00;18805.29000000;18948.66000000;18729.09000000;18808.69000000;2020-12-12 23:59:59.999000+00:00;7830.84011800
2020-12-13 00:00:00+00:00;18808.69000000;18875.00000000;18711.12000000;18784.42000000;2020-12-13 03:59:59.999000+00:00;5683.54033900
2020-12-13 04:00:00+00:00;18784.56000000;19306.27000000;18768.19000000;19247.68000000;2020-12-13 07:59:59.999000+00:00;12442.83652800
2020-12-13 08:00:00+00:00;19249.21000000;19370.00000000;19179.50000000;19316.81000000;2020-12-13 11:59:59.999000+00:00;11471.95628200
2020-12-13 12:00:00+00:00;19316.80000000;19411.00000000;19080.00000000;19211.34000000;2020-12-13 15:59:59.999000+00:00;11876.19572900
2020-12-13 16:00:00+00:00;19211.34000000;19385.00000000;19155.00000000;19193.78000000;2020-12-13 19:59:59.999000+00:00;8180.77802100
2020-12-13 20:00:00+00:00;19193.28000000;19225.63000000;18971.00000000;19174.99000000;2020-12-13 23:59:59.999000+00:00;6905.51484500
2020-12-14 00:00:00+00:00;19174.99000000;19347.00000000;19000.00000000;19260.68000000;2020-12-14 03:59:59.999000+00:00;8314.06236600
2020-12-14 04:00:00+00:00;19260.68000000;19282.11000000;19033.84000000;19155.80000000;2020-12-14 07:59:59.999000+00:00;7300.44682000
2020-12-14 08:00:00+00:00;19155.80000000;19258.96000000;19051.11000000;19106.44000000;2020-12-14 11:59:59.999000+00:00;8017.37370000
2020-12-14 12:00:00+00:00;19106.43000000;19300.00000000;19028.97000000;19200.07000000;2020-12-14 15:59:59.999000+00:00;10367.67321500
2020-12-14 16:00:00+00:00;19200.00000000;19237.79000000;19113.08000000;19175.88000000;2020-12-14 19:59:59.999000+00:00;6312.41818700
2020-12-14 20:00:00+00:00;19175.88000000;19349.00000000;19130.85000000;19273.14000000;2020-12-14 23:59:59.999000+00:00;6945.22700600
2020-12-15 00:00:00+00:00;19273.69000000;19570.00000000;19243.64000000;19479.70000000;2020-12-15 03:59:59.999000+00:00;12930.09831500
2020-12-15 04:00:00+00:00;19479.69000000;19497.36000000;19050.00000000;19197.60000000;2020-12-15 07:59:59.999000+00:00;11151.74121500
2020-12-15 08:00:00+00:00;19197.59000000;19350.00000000;19074.00000000;19293.54000000;2020-12-15 11:59:59.999000+00:00;9786.41113300
2020-12-15 12:00:00+00:00;19293.54000000;19433.00000000;19256.27000000;19403.31000000;2020-12-15 15:59:59.999000+00:00;9776.90216100
2020-12-15 16:00:00+00:00;19403.31000000;19545.00000000;19328.06000000;19530.38000000;2020-12-15 19:59:59.999000+00:00;10233.57715900
2020-12-15 20:00:00+00:00;19530.38000000;19547.00000000;19276.00000000;19426.43000000;2020-12-15 23:59:59.999000+00:00;7955.63602800
